Collection ID	10869
Type	Collection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated. Binned ranges. Modified values to match deconvolution output
X	Y0	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19
1000006000	87.574725	88.994229	89.8089	87.137792	89.774911	90.16075	88.23086	86.954255	88.999909	87.69105	86.155479	85.642695	85.730261	87.077381	85.93792	86.744475	90.39356	83.449979	86.712973	85.981481
1000006001	87.574725	88.994229	89.8089	87.137792	89.774911	90.16075	88.23086	86.954255	88.999909	87.69105	86.155479	85.642695	85.730261	87.077381	85.93792	86.744475	90.39356	83.449979	86.712973	85.981481
1000005000	146.941073	145.230389	148.28846	145.517285	146.20926	143.584917	146.547763	146.139496	148.40451	146.863118	141.69271	147.869175	143.909248	146.637413	146.22645	146.043377	145.68172	147.735857	145.487041	147.582876
1000005001	146.941073	145.230389	148.28846	145.517285	146.20926	143.584917	146.547763	146.139496	148.40451	146.863118	141.69271	147.869175	143.909248	146.637413	146.22645	146.043377	145.68172	147.735857	145.487041	147.582876
1000004000	2.637197	3.351433	2.904528	2.703457	1.838459	1.426577	2.427435	1.46855	4.304449	2.353387	4.227863	2.572639	2.087556	3.341168	3.503999	1.178997	2.48108	3.08161	2.952406	1.499387
1000004001	2.637197	3.351433	2.904528	2.703457	1.838459	1.426577	2.427435	1.46855	4.304449	2.353387	4.227863	2.572639	2.087556	3.341168	3.503999	1.178997	2.48108	3.08161	2.952406	1.499387
1000003000	9.555872	9.79952	8.407709	8.78091	9.750704	12.188287	7.901112	8.54884	10.195726	8.107486	9.044642	9.689088	10.870001	9.255747	10.259124	10.005113	11.23662	10.331505	9.876362	10.18338
1000003001	9.555872	9.79952	8.407709	8.78091	9.750704	12.188287	7.901112	8.54884	10.195726	8.107486	9.044642	9.689088	10.870001	9.255747	10.259124	10.005113	11.23662	10.331505	9.876362	10.18338
1000002000	22.774989	18.884198	19.4631	24.306882	23.070559	19.685785	21.017598	22.400611	22.040763	20.573104	19.916042	18.427272	22.00748	20.379897	20.519258	18.954918	20.631278	18.073669	21.714742	20.474297
1000002001	22.774989	18.884198	19.4631	24.306882	23.070559	19.685785	21.017598	22.400611	22.040763	20.573104	19.916042	18.427272	22.00748	20.379897	20.519258	18.954918	20.631278	18.073669	21.714742	20.474297
1000001000	23.108232	17.981845	21.144854	22.781135	19.178306	18.962604	20.602724	19.780465	21.648412	24.177121	24.890511	20.121811	23.157335	21.082696	18.535646	22.659639	17.200433	22.634386	23.469978	22.531014
1000001001	23.108232	17.981845	21.144854	22.781135	19.178306	18.962604	20.602724	19.780465	21.648412	24.177121	24.890511	20.121811	23.157335	21.082696	18.535646	22.659639	17.200433	22.634386	23.469978	22.531014
1000000000	87.884297	83.827802	82.113502	84.584719	92.213797	81.662189	89.493141	83.085082	78.474343	86.527188	87.6303	82.885737	91.600555	84.717382	82.789696	86.260697	77.655037	81.263861	81.646023	88.445029
1000000001	87.884297	83.827802	82.113502	84.584719	92.213797	81.662189	89.493141	83.085082	78.474343	86.527188	87.6303	82.885737	91.600555	84.717382	82.789696	86.260697	77.655037	81.263861	81.646023	88.445029
