Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
1024.000000	0.055662	0.055495	-0.238380	-0.052595	0.467613	-0.339561	0.422197	0.073976	0.133383	-0.000777	0.114874	-0.320777	0.254904	-0.404169	-0.442675	-0.384898	0.381913	-0.440237	0.044347	0.192558
1023.000000	0.077814	0.145958	0.187232	0.268103	-0.378592	0.014525	0.383722	0.292685	0.266563	0.010236	0.198618	0.099844	0.102852	0.482549	-0.325154	0.289301	0.342017	0.167929	0.057260	0.205223
1022.000000	0.031163	-0.028714	0.095227	0.587492	-0.039735	-0.104408	0.120049	-0.194678	0.255594	0.166421	-0.365231	0.199171	-0.153103	-0.022618	0.276906	-0.326065	0.014084	-0.186792	-0.258991	-0.069365
1021.000000	0.425012	-0.137710	0.350320	0.035517	0.011469	0.094341	-0.346246	-0.204509	0.005258	-0.450699	-0.054400	0.130140	0.205259	-0.257627	-0.452101	0.413514	0.107249	-0.033376	-0.028382	0.320240
1020.000000	0.020291	0.062959	-0.241042	0.148792	-0.367364	0.028571	-0.234153	0.265175	-0.056202	0.313010	0.331741	-0.024694	0.161966	-0.198002	-0.048630	0.032755	0.074420	-0.381892	-0.274306	0.377663
1019.000000	0.363350	0.527562	-0.320138	0.587950	0.169112	-0.414356	0.121721	-0.145930	0.314697	0.509398	-0.159400	-0.153754	0.072143	0.561028	0.278623	-0.407276	0.166204	0.475292	-0.029925	0.255252
1018.000000	0.259607	0.528780	0.233063	-0.570724	-0.433992	0.004972	0.314776	0.035879	-0.316205	0.287896	0.051484	0.064204	-0.147546	0.087636	0.155611	0.215891	-0.382888	0.159860	0.295813	0.176093
1017.000000	-0.607322	0.057843	-0.792191	-0.091694	0.254160	0.007597	0.545028	-0.173280	0.046220	0.175336	-0.294282	-0.290303	0.030429	-0.213294	0.382764	-0.092346	-0.113538	-0.963388	-0.329674	0.194194
1016.000000	-0.035197	0.026071	0.048218	0.486772	-0.186952	-0.106089	-0.624534	0.455502	0.063138	0.158192	-0.378828	0.357383	-0.206630	0.119182	-0.115798	-0.342324	0.239533	0.018823	0.092208	-0.404981
1015.000000	-0.185487	0.066226	-0.414440	0.074562	-0.261233	0.095972	-0.336582	0.047965	-0.114473	0.692532	0.010686	-0.138881	-0.415483	-0.029957	0.237709	-0.648200	-0.426258	-0.135395	0.187507	0.175867
1014.000000	0.512879	-0.534290	-0.467913	0.281013	-0.242956	-0.215359	-0.025594	-0.203999	0.699596	0.449025	-0.068942	0.053468	0.028357	0.159565	0.445740	0.395420	-0.109663	0.167096	0.613639	-0.113997
1013.000000	-0.380719	-0.373065	0.364449	-0.345245	0.166503	-0.353285	0.431417	0.051971	0.003425	-0.249476	0.512754	0.237511	-0.296623	0.205119	-0.294858	0.208953	0.315899	-0.332300	-0.538451	-0.133842
1012.000000	0.149027	0.072630	0.291427	0.488628	-0.021654	-0.094617	-0.302245	-0.335336	0.357541	0.259813	0.143021	-0.386349	0.131328	-0.239506	-0.558064	-0.325194	0.044125	0.371879	0.411655	0.303083
