Creatinine	16873.1	15463.5	13913.7	12184.5	13067.6	7602.88	16733.6	11869.9	17023.7	14647.1	14756	9638.95	16215.8	7549.39	8089.2	9425.78	11492.4	11805.1	6825.68	9150.81	
Hippuric_acid	4365.4	3557.66	2576.78	940.086	2469.36	1874.85	2921.34	1614.36	5397.02	4894.89	3269.18	1331.5	1473.89	3084.75	1348.15	2219.5	1991.33	2251.52	2069.1	3571.73	
Citric_acid	919.065	1449.7	157.044	1337.36	1923.7	2959.61	1142.79	2036.52	2712.57	1339.9	2429.7	2606.34	3220.5	2501.6	1081.16	543.297	2765.14	2572.47	2855.65	3265.89	
Glycine	1630.56	1238.24	851.756	537.12	814.637	251.523	728.458	854.56	859.728	1233.87	1735.01	471.549	2052.1	1301.79	1168.77	1058.26	124.565	1142.56	1258.94	867.815	
TMAO	1492.86	1548.28	454.79	506.742	1212.03	2559.63	2309.13	2748.09	1379.86	743.856	565.08	1248.85	1224.88	2330.65	1356.3	844.545	153.018	1924.19	363.274	1625.25	
Histidine	477.425	589.662	1254.16	690.696	960.433	1177.33	270.073	1471.17	497.856	1114.85	1154.2	978.571	1393.13	1729.32	361.994	608.46	1110.88	825.872	538.364	751.196	
phenylacetylglutamine	890.685	843.743	898.201	920.656	1008.98	934.938	935.195	808.941	1041.61	977.63	880.296	1023.17	954.82	995.464	1054.8	873.042	957.977	872.234	832.149	943.287	
Taurine	941.741	878.156	917.573	161.739	1317.71	983.933	411.739	1217.32	1507.26	208.942	321.852	860.587	388.508	987.869	1202.31	1582.47	914.384	252.755	30.2249	1393.64	
glycolic_acid	1276.58	1284.25	463.405	1147.5	866.431	539.608	1369.13	569.375	1029.09	556.21	836.857	673.023	501.764	1197.92	947.197	892.111	939.692	980.087	696.033	829.16	
Formate	1131.59	473.321	669.024	1067.45	502.842	562.707	758.68	536.078	407.77	374.748	556.288	723.861	524.23	652.395	175.906	569.785	753.962	357.252	710.989	469.328	
Glutamine	338.41	517.536	392.729	482.523	615.758	748.625	486.061	503.562	520.972	549.653	470.659	580.998	584.407	175.702	644.942	684.877	600.049	444.189	572.815	408.526	
Lactate	680.991	344.643	491.368	437.62	451.5	455.972	431.832	641.444	187.034	569.631	494.088	447.426	560.003	292.464	632.714	281.267	370.037	457.567	450.984	425.918	
lysine	1055.74	698.345	636.381	346.657	357.11	492.194	83.12	410.278	416.202	352.083	719.038	354.693	741.558	839.224	1207.92	692.301	639.52	255.628	139.853	414.142	
cis-aconitic_acid	405.088	259.562	579.631	734.766	802.208	242.984	530.695	949.358	298.154	606.111	322.13	179.516	301.914	404.432	682.359	570.393	448.809	503.419	496.69	328.031	
L_Tyrosine	519.865	369.541	344.528	307.138	576.997	361.845	83.8784	274.229	193.937	449.149	442.473	406.116	382.258	551.311	510.456	394.935	319.853	359.854	168.584	393.312	
Creatine	140.935	535.92	89.973	114.808	426.136	478.377	78.1753	537.562	170.481	8.30376	336.442	232.109	95.6758	193.826	401.124	174.688	68.4859	149.093	134.624	572.608	
Dimethylamine	322.183	378.761	300.608	360.613	342.355	348.425	332.15	347.021	322.297	340.255	369.696	262.633	281.787	335.206	293.388	339.747	360.602	360.838	278.932	322.444	
guanidoacetic_acid	482.589	530.724	480.569	265.453	330.648	267.405	136.069	314.733	134.286	264.448	428.499	392.282	161.046	345.257	268.44	233.799	247.428	138.776	164.269	278.709	
p-cresol_sulfate	381.508	312.017	197.856	230.24	218.945	266.362	390.926	352.013	325.093	437.934	234.876	230.589	346.514	116.561	189.74	189.828	327.514	246.122	204.336	185.476	
L-alanine	417.374	210.694	358.458	272.248	251.985	454.729	356.144	321.418	284.678	68.1481	311.052	279.427	289.121	311.291	153.681	231.795	337.249	237.828	227.586	146.253	
Arabitol	282.606	168.697	258.495	148.002	245.104	110.727	297.587	177.93	291.466	243.417	267.311	289.631	181.368	223.024	373.401	350.092	151.737	257.007	213.316	207.141	
Isocitrate	53.8301	175.418	581.211	122.001	165.32	400.572	130.935	119.933	317.34	230.321	265.831	209.918	251.884	67.3166	190.825	85.097	119.866	98.8222	195.928	196.293	
Betaine	342.011	338.727	115.859	392.232	340.115	372.593	284.222	535.926	278.938	236.908	350.704	304.743	149.412	243.586	196.249	181.391	257.569	223.792	173.829	282.727	
N-methylnicotinic_acid	256.588	208.258	219.785	261.077	203.811	241.466	224.04	201.821	182.185	239.488	208.98	217.044	187.355	203.628	213.37	187.108	222.174	195.027	208.032	261.271	
acetate	223.21	244.691	137.781	209.484	162.387	135.562	296.322	107.827	125.774	176.963	176.348	223.865	251.976	142.021	195.87	192.672	261.454	139.284	262.112	275.995	
succinic_acid	297.651	107.463	461.988	31.7378	79.8838	114.115	250.958	218.095	134.524	311.015	58.7552	273.456	217.865	93.3283	250.647	7.5901	318.475	310.855	273.104	181.964	
Threonic_acid	162.249	199.981	17.9008	98.8339	97.761	112.537	171.008	186.777	135.694	128.811	203.814	125.435	200.099	83.7865	43.21	190.532	161.001	106.849	138.587	99.6804	
Trimethylamine	97.5088	88.6512	187.15	89.3197	106.59	160.989	110.379	158.362	154.763	12.0176	152.624	6.75559	165.298	53.1884	210.091	54.9701	16.8465	142.819	52.091	183.833	
p-Hydroxyphenylacetic acid	103.516	68.7407	117.526	117.936	78.7503	62.0353	87.6919	68.1186	85.934	66.5975	90.9866	80.2804	98.2137	44.7772	96.5348	55.8276	52.1145	142.48	70.2496	111.949	
beta-D-fructose	45.9506	57.5422	137.458	8.06806	151.498	113.222	129.066	72.0685	128.134	113.294	102.846	78.3949	127.346	102.351	134.45	64.732	30.4834	79.3153	27.8787	115.886	
Dimethylglycine	101.216	92.5835	35.4196	24.8199	76.162	39.7188	35.2175	78.8487	102.48	79.9659	86.1997	61.0719	123.24	62.2656	68.6962	78.4392	111.512	100.078	130.066	105.169	
NMND	16.7672	78.8752	71.79	45.6854	47.8879	96.5393	40.2273	161.849	153.049	43.2977	95.8718	49.5214	169.531	85.1175	76.2663	34.6657	142.195	108.242	102.231	35.4707	
2-oxoglutarate	54.3161	63.211	52.175	96.6828	138.494	79.0745	40.2706	37.6435	83.1753	61.9953	84.57	120.912	0.232007	102.39	17.7221	197.532	100.938	72.3047	86.1231	100.667	
Galactose	26.5151	596.476	557.269	483.456	991.542	532.915	228.086	631.958	187.915	376.191	473.132	252.659	647.499	298.15	101.358	192.091	75.585	414.77	180.901	274.243	
Phenylacetate	47.2116	56.2923	53.9633	57.2755	54.077	58.409	60.7578	57.2273	47.4993	49.7711	55.3385	62.2886	56.7161	55.5392	57.5208	51.8077	58.5457	47.633	49.1843	50.2064	
L-carnosine	81.7392	54.6398	96.1223	46.5952	15.9145	94.6742	79.1679	40.5524	59.8237	71.8233	136.416	41.7668	130.408	46.1323	36.8041	9.78285	15.8258	101.676	60.8302	14.4303	
leucine	44.6452	53.3259	30.6083	40.7696	33.1724	51.7915	24.2492	30.9434	47.205	32.6988	31.9118	46.886	40.2878	28.1614	52.2026	34.359	27.844	30.8168	61.9251	48.798	
Malic_acid	27.8684	25.5491	23.8904	26.3307	34.5376	29.1215	33.8527	35.952	35.6043	85.1038	10.919	33.6742	39.684	40.4793	12.0352	5.14678	52.0927	24.0703	16.5244	16.9023	
2_hydroxybutyrate	59.7353	44.1418	16.3084	43.4968	36.6889	41.2577	33.8899	32.0742	12.3267	23.0035	13.8215	47.0087	46.5829	49.9103	70.0142	33.0206	25.7136	46.3773	22.4657	17.4321	
Methionine	11.977	36.8733	19.0717	21.2229	23.6651	21.5442	27.9193	18.3396	23.7949	37.2514	14.8476	36.9161	22.5748	41.4598	31.0195	37.1194	33.969	29.7066	27.4047	34.301	
Isoleucine	22.784	21.7932	31.2128	27.0133	25.5218	11.4532	26.4668	25.2945	17.0659	17.9764	22.2076	21.7403	23.7698	19.7636	27.3939	26.0099	28.2344	28.6546	14.2588	32.052	
L-Glutamic_acid	19.8908	24.268	24.5496	14.3788	27.8595	28.7817	25.7149	15.7511	17.324	17.5	21.4788	15.4383	34.6599	15.2005	53.3334	10.4476	24.6324	20.2392	27.1356	23.0672	
citrulline	19.3513	5.17423	15.2744	12.1667	9.32064	14.4266	10.7575	12.4512	13.4091	5.75776	12.1194	19.9231	15.7012	15.534	10.6776	5.37281	18.8001	10.3852	12.761	18.0411	
2_deoxycytidine	11.5361	3.08922	4.91726	9.74824	4.47532	8.4378	8.00807	9.35632	8.85613	9.29499	11.1566	14.4256	12.2154	9.88642	7.85389	11.3172	6.07618	2.54106	16.1251	5.04469	
N-Acetyl-L-aspartic_acid	2.78479	6.91864	11.9239	10.4571	4.14296	13.3193	0.273671	3.60012	6.03795	8.91994	8.15286	4.51042	9.7571	5.56208	6.12578	13.3325	9.69842	8.7761	5.38787	15.3354	
2_deoxyadenosine	2.88074	3.82214	3.27872	1.2892	2.35613	3.24095	5.45728	2.26118	4.27643	3.04939	3.79367	3.43568	3.16788	1.948	3.76248	3.0112	5.15258	2.70158	3.27442	3.03237	
n-butyrate	1.12495	1.3057	1.0979	1.30184	1.11896	1.17293	1.0338	1.17276	1.14498	1.1194	1.30471	1.12302	1.06467	1.31876	1.23994	1.00459	1.26232	1.12666	1.02803	1.19137	
L-serine	465.734	203.525	404.966	533.888	402.571	591.045	183.676	288.875	681.935	464.84	742.235	571.439	475.462	160.345	178.224	566.015	164.651	448.581	345.772	100.294	
