Creatinine	2627.24	1817.18	2400.8	2783.91	2260.52	2378.95	2784.72	2501.21	2719.73	2458.95	2501.67	2173.09	2883.81	2467.82	2805.94	2397.36	2276.72	2575.75	2859.97	2248.45	
Hippuric_acid	3532.99	2421.79	4219.27	3625.49	4633.09	2641.25	3755.58	1651.64	3423.94	3842.29	2675.12	2928.54	3589.56	2812.3	2322.57	3898.91	2777.89	6043.29	2811.5	3767.58	
Citric_acid	35.5429	45.8834	136.817	17.7221	36.3696	131.865	59.1785	99.245	9.22677	133.853	50.6181	129.785	4.06709	76.13	57.6477	128.199	106.148	158.448	86.7758	223.015	
Glycine	1061.72	1296.55	1174.5	899.438	1302.9	870.574	1082.16	413.806	1232.24	1684.23	1113.07	931.727	1238.65	791.048	591.717	1385.46	1530.31	1072.71	820.472	1943.48	
TMAO	823.138	917.905	394.943	1674.71	1527.08	1085.35	3242.17	994.842	1062.13	522.922	355.239	330.517	1679.02	1197.19	974.503	805.987	829.25	2881.67	218.721	367.615	
Histidine	993.548	1320.62	663.955	1176.42	1307.96	1614.18	1161.14	1109.88	892.745	712.189	1114.2	898.375	1087.97	1213.4	832.755	906.169	1092.93	512.669	617.24	681.544	
phenylacetylglutamine	916.905	986.752	865.347	877.18	916.783	800.61	1015.63	1056.33	842.957	1037.74	957.18	895.709	947.615	993.754	848.406	991.176	1092.21	808.027	832.452	780.074	
Taurine	769.907	973.865	140.008	570.969	1237.28	1918.47	793.59	1349.08	1356.58	1004	178.55	751.963	494.269	980.613	795.906	302.577	228.116	621.211	832.854	1023.25	
glycolic_acid	480.854	476.451	383.801	890.127	1049.75	490.266	732.299	742.85	617.737	757.454	286.004	1047.49	980.521	956.424	358.192	388.177	821.002	815.71	99.7684	389.824	
Formate	403.101	1104.82	680.151	576.417	459.123	720.337	637.854	798.674	394.992	677.343	301.523	521.738	378.454	702.962	678.746	415.678	529.412	615.763	1000.46	524.608	
Glutamine	186.876	393.784	713.97	532.212	505.192	517.978	395.467	455.115	426.38	620.083	184.163	444.919	437.47	315.721	151.356	494.967	412.687	675.244	539.639	661.597	
Lactate	8866.64	8878.11	5605.51	4982.89	9962.25	7101.45	7494.43	9730.11	5707.65	6425.1	5985.34	5634.54	8507.22	6300.36	6614.34	9754.62	5138.71	6464.52	974.915	6499.1	
lysine	603.736	251.057	404.667	208.503	514.98	365.343	478.389	1243.6	512.737	231.605	794.878	172.598	829.49	354.331	741.284	656.735	706.39	421.499	44.93	371.704	
cis-aconitic_acid	789.216	336.743	957.543	651.253	309.563	489.174	506.666	688.341	452.077	385.964	487.297	263.042	354.574	125.431	245.685	297.596	1070.01	440.135	226.048	225.955	
L_Tyrosine	195.31	135.174	659.234	499.073	421.804	527.087	277.385	316.315	319.53	334.252	375.944	134.519	282.487	184.453	343.386	269.161	210.326	468.394	346.53	340.178	
Creatine	793.03	490.222	518.071	821.666	299.556	23.1741	138.314	361.984	324.502	914.787	701.156	345.202	467.19	185.375	439.413	683.772	608.263	20.1754	128.685	880.047	
Dimethylamine	362.579	293.845	419.77	280.982	357.527	275.373	327.574	302.876	331.526	342.103	278.727	304.191	383.142	347.669	268.893	383.498	296.074	363.459	235.737	284.258	
guanidoacetic_acid	327.415	90.2791	397.318	184.918	273.571	558.923	256.127	405.037	354.977	368.803	476.26	232.915	477.098	279.423	300.692	348.53	620.737	164.536	380.981	292.34	
