Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
1024.000000	0.054301	0.055736	-0.238742	-0.053002	0.466057	-0.341004	0.422053	0.073897	0.132158	-0.001980	0.113478	-0.321639	0.256276	-0.404022	-0.443932	-0.385767	0.381979	-0.439263	0.044582	0.193072
1023.000000	0.076442	0.146200	0.186866	0.267692	-0.380162	0.013069	0.383576	0.292605	0.265326	0.009022	0.197209	0.098973	0.104232	0.482696	-0.326422	0.288424	0.342078	0.168907	0.057495	0.205738
1022.000000	0.029778	-0.028469	0.094858	0.587077	-0.041318	-0.105877	0.119902	-0.194758	0.254346	0.165195	-0.366652	0.198292	-0.151717	-0.022472	0.275627	-0.326951	0.014141	-0.185809	-0.258754	-0.068847
1021.000000	0.423615	-0.137463	0.349947	0.035098	0.009872	0.092859	-0.346394	-0.204590	0.003999	-0.451937	-0.055835	0.129251	0.206651	-0.257481	-0.453392	0.412618	0.107300	-0.032388	-0.028144	0.320761
1020.000000	0.018882	0.063209	-0.241417	0.148370	-0.368974	0.027075	-0.234304	0.265094	-0.057473	0.311760	0.330294	-0.025591	0.163365	-0.197856	-0.049933	0.031851	0.074466	-0.380899	-0.274068	0.378187
1019.000000	0.361928	0.527813	-0.320517	0.587523	0.167487	-0.415866	0.121569	-0.146010	0.313414	0.508137	-0.160861	-0.154660	0.073549	0.561174	0.277309	-0.408190	0.166246	0.476289	-0.029686	0.255778
1018.000000	0.258173	0.529034	0.232680	-0.571155	-0.435631	0.003449	0.314623	0.035799	-0.317499	0.286622	0.050010	0.063288	-0.146133	0.087781	0.154283	0.214967	-0.382851	0.160862	0.296054	0.176622
1017.000000	-0.608769	0.058100	-0.792578	-0.092129	0.252506	0.006059	0.544873	-0.173361	0.044913	0.174050	-0.295770	-0.291227	0.031849	-0.213149	0.381425	-0.093279	-0.113507	-0.962381	-0.329433	0.194726
1016.000000	-0.036657	0.026330	0.047828	0.486332	-0.188621	-0.107641	-0.624690	0.455420	0.061819	0.156893	-0.380329	0.356449	-0.205204	0.119327	-0.117149	-0.343267	0.239559	0.019835	0.092450	-0.404446
1015.000000	-0.186960	0.066487	-0.414834	0.074118	-0.262917	0.094406	-0.336739	0.047883	-0.115805	0.691221	0.009170	-0.139824	-0.414050	-0.029813	0.236345	-0.649153	-0.426238	-0.134378	0.187751	0.176404
1014.000000	0.511393	-0.534026	-0.468310	0.280564	-0.244654	-0.216941	-0.025753	-0.204080	0.698252	0.447701	-0.070472	0.052514	0.029797	0.159710	0.444363	0.394457	-0.109649	0.168119	0.613884	-0.113456
1013.000000	-0.382220	-0.372799	0.364048	-0.345698	0.164788	-0.354881	0.431257	0.051889	0.002069	-0.250814	0.511210	0.236548	-0.295176	0.205263	-0.296248	0.207979	0.315909	-0.331273	-0.538205	-0.133299
1012.000000	0.147514	0.072899	0.291022	0.488170	-0.023383	-0.096228	-0.302408	-0.335418	0.356170	0.258462	0.141463	-0.387322	0.132782	-0.239362	-0.559467	-0.326177	0.044129	0.372912	0.411902	0.303629
1011.000000	-0.127702	0.039108	-0.304385	0.328428	0.303013	-0.191063	0.251741	0.208133	-0.000844	0.316386	-0.066980	0.108652	-0.017736	0.015579	0.268085	-0.259965	-0.028593	0.110909	0.426701	-0.051093
1010.000000	-0.272327	0.197975	-0.458400	0.304782	-0.119776	-0.383853	-0.031114	0.270529	0.236986	-0.013438	-0.165130	0.129228	0.051628	0.049032	0.488295	0.128366	0.346467	0.137481	-0.210815	0.361612
1009.000000	0.060248	-0.384877	-0.473673	-0.139199	0.042525	0.220474	0.554584	0.135099	-0.149832	0.658384	0.064718	0.309312	-0.251326	0.046665	-0.314188	-0.590795	-0.547074	-0.473476	0.492715	0.437444
1008.000000	-0.420933	-0.524013	0.170686	0.078098	-0.302922	-0.092248	0.163640	-0.112230	0.190430	0.028258	0.037366	0.495609	-0.027086	-0.087575	0.225893	0.461797	0.330758	0.151391	0.010310	0.345976
1007.000000	-0.220194	0.159878	-0.548475	-0.004227	0.927359	0.154041	-0.092383	0.660397	0.197243	0.280500	0.391122	0.485638	-0.059085	0.082054	0.190432	0.940849	-0.285013	0.607563	-0.280911	-0.261786
1006.000000	0.488408	-0.154833	-0.419470	0.432311	0.422491	-0.098487	-0.046555	0.078354	0.363735	0.156442	0.450137	0.693564	-0.066374	0.180395	-0.073308	0.165786	0.296170	0.419103	-0.216707	0.702098
1005.000000	-0.146145	-0.057647	0.109708	-0.334657	0.055073	0.132539	0.285853	-0.246317	-0.111370	0.601205	0.108201	-0.340573	0.164938	0.022041	0.191621	0.224463	-0.051053	0.018193	-0.037477	0.252301
1004.000000	-0.129235	-0.449181	-0.027170	-0.015270	-0.009199	0.195074	0.288484	-0.296016	0.338992	0.240317	0.336843	-0.207775	-0.220294	0.074969	-0.131418	-0.280133	0.203021	0.045548	0.700243	-0.018392
1003.000000	-0.159513	-0.071491	0.207914	-0.493026	0.210482	0.023339	0.091742	0.184018	-0.720727	0.145249	-0.111383	0.121231	-0.247027	-0.151036	-0.046882	0.392450	-0.063525	-0.033345	-0.443880	0.200291
1002.000000	0.406454	-0.264550	-0.224939	0.093389	0.148145	-0.361801	0.540376	0.095243	0.492798	-0.162178	0.251986	-0.422271	-0.529965	-0.019605	0.245766	0.542376	0.414525	0.279278	-0.263452	-0.095100
1001.000000	0.626355	0.597607	0.044935	0.183157	-0.184009	-0.083940	-0.170994	-0.605723	-0.283446	0.517239	-0.049442	-0.347922	0.062161	-0.577964	0.189421	0.089452	-0.134901	0.471041	-0.227401	0.016656
1000.000000	-0.323196	0.200088	-0.021741	-0.166139	-0.585308	-0.299110	0.604661	0.060942	-0.465750	-0.348318	-0.415208	0.323970	0.063627	0.252481	-0.216021	0.307624	-0.317795	0.271452	0.389114	0.045955
